id,address,cleaned_address,parsed_address,parsed.house_number,parsed.road,parsed.city,parsed.state,parsed.postcode,parsed.unit,parsed.po_box,parsed.house,expanded_addresses
60800100075,"4104 CARRIAGELITE DR SHARONVILLE, OH 45241",4104 CARRIAGELITE DR SHARONVILLE OH 45241,4104 carriagelite dr sharonville oh 45241,4104,carriagelite dr,sharonville,oh,45241,NA,NA,NA,4104 carriagelite drive sharonville ohio 45241
60800100075,"4104 CARRIAGELITE DR SHARONVILLE, OH 45241",4104 CARRIAGELITE DR SHARONVILLE OH 45241,4104 carriagelite dr sharonville oh 45241,4104,carriagelite dr,sharonville,oh,45241,NA,NA,NA,4104 carriagelite drive sharonville oh 45241
51001010270,"3657 VERNIER DR COLERAIN TOWNSHIP, OH 45251",3657 VERNIER DR COLERAIN TOWNSHIP OH 45251,3657 vernier dr colerain township oh 45251,3657,vernier dr,colerain township,oh,45251,NA,NA,NA,3657 vernier doctor colerain township ohio 45251
51001010270,"3657 VERNIER DR COLERAIN TOWNSHIP, OH 45251",3657 VERNIER DR COLERAIN TOWNSHIP OH 45251,3657 vernier dr colerain township oh 45251,3657,vernier dr,colerain township,oh,45251,NA,NA,NA,3657 vernier doctor colerain township oh 45251
51001010270,"3657 VERNIER DR COLERAIN TOWNSHIP, OH 45251",3657 VERNIER DR COLERAIN TOWNSHIP OH 45251,3657 vernier dr colerain township oh 45251,3657,vernier dr,colerain township,oh,45251,NA,NA,NA,3657 vernier drive colerain township ohio 45251
51001010270,"3657 VERNIER DR COLERAIN TOWNSHIP, OH 45251",3657 VERNIER DR COLERAIN TOWNSHIP OH 45251,3657 vernier dr colerain township oh 45251,3657,vernier dr,colerain township,oh,45251,NA,NA,NA,3657 vernier drive colerain township oh 45251
2200040012,"1307 DILLON AV CINCINNATI, OH 45208",1307 DILLON AV CINCINNATI OH 45208,1307 dillon av cincinnati oh 45208,1307,dillon av,cincinnati,oh,45208,NA,NA,NA,1307 dillon avenue cincinnati ohio 45208
2200040012,"1307 DILLON AV CINCINNATI, OH 45208",1307 DILLON AV CINCINNATI OH 45208,1307 dillon av cincinnati oh 45208,1307,dillon av,cincinnati,oh,45208,NA,NA,NA,1307 dillon avenue cincinnati oh 45208
55000640056,"4370 AIRYMONT CT GREEN TOWNSHIP, OH 45211",4370 AIRYMONT CT GREEN TOWNSHIP OH 45211,4370 airymont ct green township oh 45211,4370,airymont ct,green township,oh,45211,NA,NA,NA,4370 airymont ct green township ohio 45211
55000640056,"4370 AIRYMONT CT GREEN TOWNSHIP, OH 45211",4370 AIRYMONT CT GREEN TOWNSHIP OH 45211,4370 airymont ct green township oh 45211,4370,airymont ct,green township,oh,45211,NA,NA,NA,4370 airymont ct green township oh 45211
55000640056,"4370 AIRYMONT CT GREEN TOWNSHIP, OH 45211",4370 AIRYMONT CT GREEN TOWNSHIP OH 45211,4370 airymont ct green township oh 45211,4370,airymont ct,green township,oh,45211,NA,NA,NA,4370 airymont court green township ohio 45211
55000640056,"4370 AIRYMONT CT GREEN TOWNSHIP, OH 45211",4370 AIRYMONT CT GREEN TOWNSHIP OH 45211,4370 airymont ct green township oh 45211,4370,airymont ct,green township,oh,45211,NA,NA,NA,4370 airymont court green township oh 45211
55000640056,"4370 AIRYMONT CT GREEN TOWNSHIP, OH 45211",4370 AIRYMONT CT GREEN TOWNSHIP OH 45211,4370 airymont ct green township oh 45211,4370,airymont ct,green township,oh,45211,NA,NA,NA,4370 airymont connecticut green township ohio 45211
55000640056,"4370 AIRYMONT CT GREEN TOWNSHIP, OH 45211",4370 AIRYMONT CT GREEN TOWNSHIP OH 45211,4370 airymont ct green township oh 45211,4370,airymont ct,green township,oh,45211,NA,NA,NA,4370 airymont connecticut green township oh 45211
59600100129,"11 ALBION LN GLENDALE, OH 45246",11 ALBION LN GLENDALE OH 45246,11 albion ln glendale oh 45246,11,albion ln,glendale,oh,45246,NA,NA,NA,11 albion lane glendale ohio 45246
59600100129,"11 ALBION LN GLENDALE, OH 45246",11 ALBION LN GLENDALE OH 45246,11 albion ln glendale oh 45246,11,albion ln,glendale,oh,45246,NA,NA,NA,11 albion lane glendale oh 45246
59600100129,"11 ALBION LN GLENDALE, OH 45246",11 ALBION LN GLENDALE OH 45246,11 albion ln glendale oh 45246,11,albion ln,glendale,oh,45246,NA,NA,NA,11 albion line glendale ohio 45246
59600100129,"11 ALBION LN GLENDALE, OH 45246",11 ALBION LN GLENDALE OH 45246,11 albion ln glendale oh 45246,11,albion ln,glendale,oh,45246,NA,NA,NA,11 albion line glendale oh 45246
67100160157,"2152 BOLSER DR READING, OH 45215",2152 BOLSER DR READING OH 45215,2152 bolser dr reading oh 45215,2152,bolser dr,reading,oh,45215,NA,NA,NA,2152 bolser doctor reading ohio 45215
67100160157,"2152 BOLSER DR READING, OH 45215",2152 BOLSER DR READING OH 45215,2152 bolser dr reading oh 45215,2152,bolser dr,reading,oh,45215,NA,NA,NA,2152 bolser doctor reading oh 45215
67100160157,"2152 BOLSER DR READING, OH 45215",2152 BOLSER DR READING OH 45215,2152 bolser dr reading oh 45215,2152,bolser dr,reading,oh,45215,NA,NA,NA,2152 bolser drive reading ohio 45215
67100160157,"2152 BOLSER DR READING, OH 45215",2152 BOLSER DR READING OH 45215,2152 bolser dr reading oh 45215,2152,bolser dr,reading,oh,45215,NA,NA,NA,2152 bolser drive reading oh 45215
67100160157,"2152 BOLSER DR READING, OH 45215",2152 BOLSER DR READING OH 45215,2152 bolser dr reading oh 45215,2152,bolser dr,reading,oh,45215,NA,NA,NA,2152 bolser doktor reading oh 45215
54001200027,"6513 RAPID RUN RD DELHI TOWNSHIP, OH 45233",6513 RAPID RUN RD DELHI TOWNSHIP OH 45233,6513 rapid run rd delhi township oh 45233,6513,rapid run rd,delhi township,oh,45233,NA,NA,NA,6513 rapid run road delhi township ohio 45233
54001200027,"6513 RAPID RUN RD DELHI TOWNSHIP, OH 45233",6513 RAPID RUN RD DELHI TOWNSHIP OH 45233,6513 rapid run rd delhi township oh 45233,6513,rapid run rd,delhi township,oh,45233,NA,NA,NA,6513 rapid run road delhi township oh 45233
60000930179,"5849 BAYBERRY DR SYCAMORE TOWNSHIP, OH 45242",5849 BAYBERRY DR SYCAMORE TOWNSHIP OH 45242,5849 bayberry dr sycamore township oh 45242,5849,bayberry dr,sycamore township,oh,45242,NA,NA,NA,5849 bayberry doctor sycamore township ohio 45242
60000930179,"5849 BAYBERRY DR SYCAMORE TOWNSHIP, OH 45242",5849 BAYBERRY DR SYCAMORE TOWNSHIP OH 45242,5849 bayberry dr sycamore township oh 45242,5849,bayberry dr,sycamore township,oh,45242,NA,NA,NA,5849 bayberry doctor sycamore township oh 45242
60000930179,"5849 BAYBERRY DR SYCAMORE TOWNSHIP, OH 45242",5849 BAYBERRY DR SYCAMORE TOWNSHIP OH 45242,5849 bayberry dr sycamore township oh 45242,5849,bayberry dr,sycamore township,oh,45242,NA,NA,NA,5849 bayberry drive sycamore township ohio 45242
60000930179,"5849 BAYBERRY DR SYCAMORE TOWNSHIP, OH 45242",5849 BAYBERRY DR SYCAMORE TOWNSHIP OH 45242,5849 bayberry dr sycamore township oh 45242,5849,bayberry dr,sycamore township,oh,45242,NA,NA,NA,5849 bayberry drive sycamore township oh 45242
02040A150084,"1628 MINION AV CINCINNATI, OH 45205",1628 MINION AV CINCINNATI OH 45205,1628 minion av cincinnati oh 45205,1628,minion av,cincinnati,oh,45205,NA,NA,NA,1628 minion avenue cincinnati ohio 45205
02040A150084,"1628 MINION AV CINCINNATI, OH 45205",1628 MINION AV CINCINNATI OH 45205,1628 minion av cincinnati oh 45205,1628,minion av,cincinnati,oh,45205,NA,NA,NA,1628 minion avenue cincinnati oh 45205
5400040073,"3329 GRAYDON AV CINCINNATI, OH 45207",3329 GRAYDON AV CINCINNATI OH 45207,3329 graydon av cincinnati oh 45207,3329,graydon av,cincinnati,oh,45207,NA,NA,NA,3329 graydon avenue cincinnati ohio 45207
5400040073,"3329 GRAYDON AV CINCINNATI, OH 45207",3329 GRAYDON AV CINCINNATI OH 45207,3329 graydon av cincinnati oh 45207,3329,graydon av,cincinnati,oh,45207,NA,NA,NA,3329 graydon avenue cincinnati oh 45207
59400100515,"955 SCHUMARD AV LINCOLN HEIGHTS, OH 45215",955 SCHUMARD AV LINCOLN HEIGHTS OH 45215,955 schumard av lincoln heights oh 45215,955,schumard av,lincoln heights,oh,45215,NA,NA,NA,955 schumard avenue lincoln heights ohio 45215
59400100515,"955 SCHUMARD AV LINCOLN HEIGHTS, OH 45215",955 SCHUMARD AV LINCOLN HEIGHTS OH 45215,955 schumard av lincoln heights oh 45215,955,schumard av,lincoln heights,oh,45215,NA,NA,NA,955 schumard avenue lincoln heights oh 45215
60200080044,"4229 SIBLEY AV SILVERTON, OH 45236",4229 SIBLEY AV SILVERTON OH 45236,4229 sibley av silverton oh 45236,4229,sibley av,silverton,oh,45236,NA,NA,NA,4229 sibley avenue silverton ohio 45236
60200080044,"4229 SIBLEY AV SILVERTON, OH 45236",4229 SIBLEY AV SILVERTON OH 45236,4229 sibley av silverton oh 45236,4229,sibley av,silverton,oh,45236,NA,NA,NA,4229 sibley avenue silverton oh 45236
51001010052,"3630 POOLE RD COLERAIN TOWNSHIP, OH 45251",3630 POOLE RD COLERAIN TOWNSHIP OH 45251,3630 poole rd colerain township oh 45251,3630,poole rd,colerain township,oh,45251,NA,NA,NA,3630 poole road colerain township ohio 45251
51001010052,"3630 POOLE RD COLERAIN TOWNSHIP, OH 45251",3630 POOLE RD COLERAIN TOWNSHIP OH 45251,3630 poole rd colerain township oh 45251,3630,poole rd,colerain township,oh,45251,NA,NA,NA,3630 poole road colerain township oh 45251
9500050041,"2131 VINE ST CINCINNATI, OH 45202",2131 VINE ST CINCINNATI OH 45202,2131 vine st cincinnati oh 45202,2131,vine st,cincinnati,oh,45202,NA,NA,NA,2131 vine saint cincinnati ohio 45202
9500050041,"2131 VINE ST CINCINNATI, OH 45202",2131 VINE ST CINCINNATI OH 45202,2131 vine st cincinnati oh 45202,2131,vine st,cincinnati,oh,45202,NA,NA,NA,2131 vine saint cincinnati oh 45202
9500050041,"2131 VINE ST CINCINNATI, OH 45202",2131 VINE ST CINCINNATI OH 45202,2131 vine st cincinnati oh 45202,2131,vine st,cincinnati,oh,45202,NA,NA,NA,2131 vine street cincinnati ohio 45202
9500050041,"2131 VINE ST CINCINNATI, OH 45202",2131 VINE ST CINCINNATI OH 45202,2131 vine st cincinnati oh 45202,2131,vine st,cincinnati,oh,45202,NA,NA,NA,2131 vine street cincinnati oh 45202
4100010010,"3611 SHAW AV CINCINNATI, OH 45208",3611 SHAW AV CINCINNATI OH 45208,3611 shaw av cincinnati oh 45208,3611,shaw av,cincinnati,oh,45208,NA,NA,NA,3611 shaw avenue cincinnati ohio 45208
4100010010,"3611 SHAW AV CINCINNATI, OH 45208",3611 SHAW AV CINCINNATI OH 45208,3611 shaw av cincinnati oh 45208,3611,shaw av,cincinnati,oh,45208,NA,NA,NA,3611 shaw avenue cincinnati oh 45208
51000410420,"9982 DUNRAVEN DR COLERAIN TOWNSHIP, OH 45251",9982 DUNRAVEN DR COLERAIN TOWNSHIP OH 45251,9982 dunraven dr colerain township oh 45251,9982,dunraven dr,colerain township,oh,45251,NA,NA,NA,9982 dunraven doctor colerain township ohio 45251
51000410420,"9982 DUNRAVEN DR COLERAIN TOWNSHIP, OH 45251",9982 DUNRAVEN DR COLERAIN TOWNSHIP OH 45251,9982 dunraven dr colerain township oh 45251,9982,dunraven dr,colerain township,oh,45251,NA,NA,NA,9982 dunraven doctor colerain township oh 45251
51000410420,"9982 DUNRAVEN DR COLERAIN TOWNSHIP, OH 45251",9982 DUNRAVEN DR COLERAIN TOWNSHIP OH 45251,9982 dunraven dr colerain township oh 45251,9982,dunraven dr,colerain township,oh,45251,NA,NA,NA,9982 dunraven drive colerain township ohio 45251
51000410420,"9982 DUNRAVEN DR COLERAIN TOWNSHIP, OH 45251",9982 DUNRAVEN DR COLERAIN TOWNSHIP OH 45251,9982 dunraven dr colerain township oh 45251,9982,dunraven dr,colerain township,oh,45251,NA,NA,NA,9982 dunraven drive colerain township oh 45251
24700060285,"1135 WIONNA AV CINCINNATI, OH 45224",1135 WIONNA AV CINCINNATI OH 45224,1135 wionna av cincinnati oh 45224,1135,wionna av,cincinnati,oh,45224,NA,NA,NA,1135 wionna avenue cincinnati ohio 45224
24700060285,"1135 WIONNA AV CINCINNATI, OH 45224",1135 WIONNA AV CINCINNATI OH 45224,1135 wionna av cincinnati oh 45224,1135,wionna av,cincinnati,oh,45224,NA,NA,NA,1135 wionna avenue cincinnati oh 45224
61201500517,"10960 E ALLENHURST BLVD BLUE ASH, OH 45241",10960 E ALLENHURST BLVD BLUE ASH OH 45241,10960 e allenhurst blvd blue ash oh 45241,10960,e allenhurst blvd,blue ash,oh,45241,NA,NA,NA,10960 east allenhurst boulevard blue ash ohio 45241
61201500517,"10960 E ALLENHURST BLVD BLUE ASH, OH 45241",10960 E ALLENHURST BLVD BLUE ASH OH 45241,10960 e allenhurst blvd blue ash oh 45241,10960,e allenhurst blvd,blue ash,oh,45241,NA,NA,NA,10960 east allenhurst boulevard blue ash oh 45241
61201500517,"10960 E ALLENHURST BLVD BLUE ASH, OH 45241",10960 E ALLENHURST BLVD BLUE ASH OH 45241,10960 e allenhurst blvd blue ash oh 45241,10960,e allenhurst blvd,blue ash,oh,45241,NA,NA,NA,10960 e allenhurst boulevard blue ash ohio 45241
61201500517,"10960 E ALLENHURST BLVD BLUE ASH, OH 45241",10960 E ALLENHURST BLVD BLUE ASH OH 45241,10960 e allenhurst blvd blue ash oh 45241,10960,e allenhurst blvd,blue ash,oh,45241,NA,NA,NA,10960 e allenhurst boulevard blue ash oh 45241
59002310126,"1119 GARNOA DR SPRINGFIELD TOWNSHIP, OH 45231",1119 GARNOA DR SPRINGFIELD TOWNSHIP OH 45231,1119 garnoa dr springfield township oh 45231,1119,garnoa dr,springfield township,oh,45231,NA,NA,NA,1119 garnoa doctor springfield township ohio 45231
59002310126,"1119 GARNOA DR SPRINGFIELD TOWNSHIP, OH 45231",1119 GARNOA DR SPRINGFIELD TOWNSHIP OH 45231,1119 garnoa dr springfield township oh 45231,1119,garnoa dr,springfield township,oh,45231,NA,NA,NA,1119 garnoa doctor springfield township oh 45231
59002310126,"1119 GARNOA DR SPRINGFIELD TOWNSHIP, OH 45231",1119 GARNOA DR SPRINGFIELD TOWNSHIP OH 45231,1119 garnoa dr springfield township oh 45231,1119,garnoa dr,springfield township,oh,45231,NA,NA,NA,1119 garnoa drive springfield township ohio 45231
59002310126,"1119 GARNOA DR SPRINGFIELD TOWNSHIP, OH 45231",1119 GARNOA DR SPRINGFIELD TOWNSHIP OH 45231,1119 garnoa dr springfield township oh 45231,1119,garnoa dr,springfield township,oh,45231,NA,NA,NA,1119 garnoa drive springfield township oh 45231
3700030043,"6406 ROE ST CINCINNATI, OH 45227",6406 ROE ST CINCINNATI OH 45227,6406 roe st cincinnati oh 45227,6406,roe st,cincinnati,oh,45227,NA,NA,NA,6406 roe saint cincinnati ohio 45227
3700030043,"6406 ROE ST CINCINNATI, OH 45227",6406 ROE ST CINCINNATI OH 45227,6406 roe st cincinnati oh 45227,6406,roe st,cincinnati,oh,45227,NA,NA,NA,6406 roe saint cincinnati oh 45227
3700030043,"6406 ROE ST CINCINNATI, OH 45227",6406 ROE ST CINCINNATI OH 45227,6406 roe st cincinnati oh 45227,6406,roe st,cincinnati,oh,45227,NA,NA,NA,6406 roe street cincinnati ohio 45227
3700030043,"6406 ROE ST CINCINNATI, OH 45227",6406 ROE ST CINCINNATI OH 45227,6406 roe st cincinnati oh 45227,6406,roe st,cincinnati,oh,45227,NA,NA,NA,6406 roe street cincinnati oh 45227
59500080299,"1947 STERLING AV NORTH COLLEGE HILL, OH 45239",1947 STERLING AV NORTH COLLEGE HILL OH 45239,1947 sterling av north college hill oh 45239,1947,sterling av,north college hill,oh,45239,NA,NA,NA,1947 sterling avenue north college hill ohio 45239
59500080299,"1947 STERLING AV NORTH COLLEGE HILL, OH 45239",1947 STERLING AV NORTH COLLEGE HILL OH 45239,1947 sterling av north college hill oh 45239,1947,sterling av,north college hill,oh,45239,NA,NA,NA,1947 sterling avenue north college hill oh 45239
11500070009,"3989 BEECHWOOD AV CINCINNATI, OH 45229",3989 BEECHWOOD AV CINCINNATI OH 45229,3989 beechwood av cincinnati oh 45229,3989,beechwood av,cincinnati,oh,45229,NA,NA,NA,3989 beechwood avenue cincinnati ohio 45229
11500070009,"3989 BEECHWOOD AV CINCINNATI, OH 45229",3989 BEECHWOOD AV CINCINNATI OH 45229,3989 beechwood av cincinnati oh 45229,3989,beechwood av,cincinnati,oh,45229,NA,NA,NA,3989 beechwood avenue cincinnati oh 45229
55001610086,"5921 WERK RD GREEN TOWNSHIP, OH 45248",5921 WERK RD GREEN TOWNSHIP OH 45248,5921 werk rd green township oh 45248,5921,werk rd,green township,oh,45248,NA,NA,NA,5921 werk road green township ohio 45248
55001610086,"5921 WERK RD GREEN TOWNSHIP, OH 45248",5921 WERK RD GREEN TOWNSHIP OH 45248,5921 werk rd green township oh 45248,5921,werk rd,green township,oh,45248,NA,NA,NA,5921 werk road green township oh 45248
13100070229,"1922 CATALINA AV CINCINNATI, OH 45237",1922 CATALINA AV CINCINNATI OH 45237,1922 catalina av cincinnati oh 45237,1922,catalina av,cincinnati,oh,45237,NA,NA,NA,1922 catalina avenue cincinnati ohio 45237
13100070229,"1922 CATALINA AV CINCINNATI, OH 45237",1922 CATALINA AV CINCINNATI OH 45237,1922 catalina av cincinnati oh 45237,1922,catalina av,cincinnati,oh,45237,NA,NA,NA,1922 catalina avenue cincinnati oh 45237
13100070229,"1922 CATALINA AV CINCINNATI, OH 45237",1922 CATALINA AV CINCINNATI OH 45237,1922 catalina av cincinnati oh 45237,1922,catalina av,cincinnati,oh,45237,NA,NA,NA,1922 catalina avenida calle cincinnati oh 45237
13100070229,"1922 CATALINA AV CINCINNATI, OH 45237",1922 CATALINA AV CINCINNATI OH 45237,1922 catalina av cincinnati oh 45237,1922,catalina av,cincinnati,oh,45237,NA,NA,NA,1922 catalina avenida cincinnati oh 45237
5800010049,"3518 HUDSON AV CINCINNATI, OH 45207",3518 HUDSON AV CINCINNATI OH 45207,3518 hudson av cincinnati oh 45207,3518,hudson av,cincinnati,oh,45207,NA,NA,NA,3518 hudson avenue cincinnati ohio 45207
5800010049,"3518 HUDSON AV CINCINNATI, OH 45207",3518 HUDSON AV CINCINNATI OH 45207,3518 hudson av cincinnati oh 45207,3518,hudson av,cincinnati,oh,45207,NA,NA,NA,3518 hudson avenue cincinnati oh 45207
5800010049,"3518 HUDSON AV CINCINNATI, OH 45207",3518 HUDSON AV CINCINNATI OH 45207,3518 hudson av cincinnati oh 45207,3518,hudson av,cincinnati,oh,45207,NA,NA,NA,3518 hudson avenida calle cincinnati oh 45207
5800010049,"3518 HUDSON AV CINCINNATI, OH 45207",3518 HUDSON AV CINCINNATI OH 45207,3518 hudson av cincinnati oh 45207,3518,hudson av,cincinnati,oh,45207,NA,NA,NA,3518 hudson avenida cincinnati oh 45207
51000240123,"2740 GREENBROOK LN COLERAIN TOWNSHIP, OH 45251",2740 GREENBROOK LN COLERAIN TOWNSHIP OH 45251,2740 greenbrook ln colerain township oh 45251,2740,greenbrook ln,colerain township,oh,45251,NA,NA,NA,2740 greenbrook lane colerain township ohio 45251
51000240123,"2740 GREENBROOK LN COLERAIN TOWNSHIP, OH 45251",2740 GREENBROOK LN COLERAIN TOWNSHIP OH 45251,2740 greenbrook ln colerain township oh 45251,2740,greenbrook ln,colerain township,oh,45251,NA,NA,NA,2740 greenbrook lane colerain township oh 45251
51000240123,"2740 GREENBROOK LN COLERAIN TOWNSHIP, OH 45251",2740 GREENBROOK LN COLERAIN TOWNSHIP OH 45251,2740 greenbrook ln colerain township oh 45251,2740,greenbrook ln,colerain township,oh,45251,NA,NA,NA,2740 greenbrook line colerain township ohio 45251
51000240123,"2740 GREENBROOK LN COLERAIN TOWNSHIP, OH 45251",2740 GREENBROOK LN COLERAIN TOWNSHIP OH 45251,2740 greenbrook ln colerain township oh 45251,2740,greenbrook ln,colerain township,oh,45251,NA,NA,NA,2740 greenbrook line colerain township oh 45251
